unique_id,call_transcript,call_code
74b048b8-b6eb-4074-bd67-3a88816f170d,"Agent: Good afternoon, Ms. Rodriguez. This is Maria from PlatinumRewards. We're offering a new rewards credit card with 5% cashback on all purchases. / Customer: Oh, that sounds… okay. What's the annual fee? / Agent: It's $99 per year. / Customer: $99?! Are you kidding me? For a credit card? / Agent: It's a premium card, Ms. Rodriguez, with exclusive benefits. / Customer: Exclusive benefits? Like what? More debt? / Agent: Travel insurance, purchase protection… / Customer: I don't travel. And I protect my purchases myself. / Agent: Okay… well, the cashback is quite generous. / Customer: Generous after I pay $99 a year? I doubt it. / Agent: We can waive the fee for the first year. / Customer: Hmm… maybe. But I need to think about it. / Agent: Certainly. Would you like me to send you some information via email? / Customer: Yes, please. But no more calls.","PRODUCT_PITCH, FEE_DISCUSSION, SARCASTIC_MOCKERY, FOLLOW_UP_EMAIL_REQUESTED"
642d15d3-cfe1-473a-aabf-bf511b8314dd,"Agent: Hello, Mr. Garcia, this is Maria from Secure Bank. We're offering a new rewards credit card with travel benefits. 
Customer: Travel benefits? I haven't traveled anywhere in years. 
Agent: It also offers cashback on everyday purchases, sir. 
Customer: Cashback… hmm. How much cashback?
Agent: 1.5% on all purchases, sir. 
Customer: 1.5%? That's… not very much, is it? My current card gives me 2%. 
Agent: Our card also offers travel insurance and concierge services. 
Customer: I don't need concierge services. I can book my own flights. 
Agent: But sir, the peace of mind…
Customer: Look, I'm just not interested. I'm happy with my current card. Goodbye.","OPENING, PASSIVE_AGREEMENT, COMPETITOR_COMPARISON, SOFT_REJECTION"
b9cee454-e482-4755-b084-49504de33fd3,"Agent: Hi Mrs. Davies, Mark from Prime Loans here. We've pre-approved you for a personal loan up to $10,000. 
Customer: Oh, really? Well, that's… interesting. What kind of interest rate are we talking about?
Agent: It depends on your credit score, of course, but we're looking at rates starting from 6.99%. 
Customer: 6.99? Hmm. That's… higher than I was hoping. I was thinking more like 4.5%. 
Agent: Well, Mrs. Davies, with your excellent credit history, we might be able to negotiate a little. What would you use the loan for?
Customer: I'm renovating my kitchen. It's a disaster, honestly. But I'm also looking at other options. My bank offered me something…
Agent: (Interrupting) Our rates are very competitive, and we offer faster approval times. 
Customer: Faster? My bank said 24 hours. 
Agent: We can often approve within the hour! 
Customer: (Hesitates) Oh. Well… maybe. Send me some information by email.","OPENING, CURIOUS_EXPLORATION, COMPETITOR_COMPARISON, FOLLOW_UP_EMAIL_REQUESTED"
339da692-4789-453a-9018-76b177e27ed3,"Agent: Hello, sir, this is Kevin from FastCash Loans. We can get you the money you need today! / Customer: (Interrupting) Look, I'm busy. What do you want? / Agent: We offer quick and easy personal loans, sir. / Customer: I don't need a loan. / Agent: Are you sure? We have very flexible terms. / Customer: I said NO. / Agent: But sir- / Customer: I said NO! Don't call me again! / Agent: Okay, sir. Have a good day. / Customer: (Muttering) Unbelievable…","OPENING, HARD_REJECTION, FREQUENT_INTERRUPTIONS, DO_NOT_CALL_REQUEST"
bc9420ea-1d54-4bc1-b27d-4d983ca88d53,"Agent: Hello, Mr. Brown, this is Susan from FastCash. We offer quick and easy loans! / Customer: I'm busy. / Agent: It'll only take a moment, sir. / Customer: I said I'm busy! / Agent: We can get you the money you need today! / Customer: I don't *need* money! / Agent: Are you sure, sir? / Customer: Yes, I'm sure! Look, just take me off your list! / Agent: Okay, sir. I'll make a note of that. / Customer: Good. *click*","PRODUCT_PITCH, ANGRY_OUTBURST, HARD_REJECTION, SUDDEN_HANG_UP"
8d3720ef-4104-4f8a-b684-d9b3a97c4bcb,"Agent: Good morning, sir, this is David from CapitalOne. / Customer: What do you want? / Agent: We're offering a pre-approved personal loan. / Customer: I didn't ask for a loan. / Agent: It's based on your credit profile. / Customer: I'm perfectly happy with my current financial situation. / Agent: But we can offer you a lower interest rate. / Customer: I doubt it. / Agent: We can check your eligibility. / Customer: No, thank you. / Agent: Are you sure? It only takes a moment. / Customer: Yes, I'm sure! I'm very sure! / Agent: Alright. Have a good day. / Customer: You too. *long pause*… Actually, wait. What was the rate again? / Agent: Starting at 7.99%, sir. / Customer: Hmm…","OPENING, PRODUCT_PITCH, INDECISIVE_FLIPPING, WARM_LEAD"
907c68fe-7554-411d-8c1c-5fe65441202e,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from SecureCard. We're offering a limited-time 0% introductory APR on balance transfers. / Customer: Uh, hello. Look, I get calls like this all day. / Agent: I understand, sir, but this is a genuinely great offer. Could I just ask, do you currently have any high-interest credit card debt? / Customer: Maybe. What's it to ya? / Agent: Well, we could potentially save you a significant amount of money. / Customer: Save me money? Right. And then hit me with a bunch of fees. No thanks. / Agent: There's a balance transfer fee, yes, but it's a one-time fee… / Customer: One-time fee that's probably hidden in the fine print. I'm good. / Agent: Okay, sir. Is there anything else I can help you with today? / Customer: No. Just… don't call again. / Agent: Certainly, sir. Have a good day. ","OPENING, PASSIVE_AGREEMENT, FEE_DISCUSSION, HARD_REJECTION"
ef4c8600-6823-4491-9840-9db072d63a35,"Agent: Good afternoon, Mr. Davis. This is Michael from Credit Advantage. / Customer: Yeah? / Agent: We specialize in helping people rebuild their credit. / Customer: I already filed for bankruptcy. / Agent: I understand, sir. Bankruptcy can significantly impact your credit score. We can help you establish new credit. / Customer: How? / Agent: We offer secured credit cards with low credit limits. / Customer: Secured? So I have to put money down? / Agent: Yes, sir. It's a small deposit that secures your credit line. / Customer: Sounds like a scam. / Agent: It's not a scam, sir. It's a legitimate way to rebuild your credit. / Customer: I'm not interested. Don't call me again.","NEEDS_ANALYSIS, SUSPICIOUS_PROBING, HARD_REJECTION, DO_NOT_CALL_REQUEST"
35ada192-cc8e-48e8-9230-11b78aa67658,"Agent: Hi, Ms. Rodriguez, this is Emily from FastCash Loans. We can get you approved for a loan today! / Customer: Really? How much? / Agent: Up to $5,000, depending on your creditworthiness. / Customer: I have… bad credit. / Agent: That's not a problem, Ms. Rodriguez! We specialize in helping people with less-than-perfect credit. / Customer: What's the interest rate? / Agent: The APR is… variable. / Customer: Variable? What does that *mean*? / Agent: It means it can fluctuate based on market conditions. / Customer: Fluctuate how much? I don't understand. / Agent: It's… complicated. / Customer: Complicated? So you won't tell me? / Agent: I can send you the terms and conditions… / Customer: No, I want to know *now*. This sounds fishy. / Agent: It's not fishy, ma'am! / Customer: Yes, it is! Goodbye. ","PRODUCT_PITCH, OVERWHELMED_CONFUSION, SUSPICIOUS_PROBING, HARD_REJECTION"
a9d73f37-a5ec-4702-bbee-46cf3f83d993,"Agent: Hello, Mrs. Miller, this is Susan from Loan Solutions. We can help you consolidate your debt and lower your monthly payments. / Customer: Oh, hello. I'm a little hard of hearing. Could you speak up? / Agent: Certainly, Mrs. Miller. We offer debt consolidation loans with low interest rates. / Customer: What was that? / Agent: Low interest rates! / Customer: I didn't quite catch that. / Agent: We can save you money! / Customer: (Confused) Save me money? How? / Agent: By consolidating your debts into one low monthly payment. / Customer: I have so many bills… it's all so confusing. / Agent: We can simplify things for you. / Customer: I just don't understand all this financial stuff. / Agent: We'll walk you through every step of the process. / Customer: Oh dear… I don't know…","OPENING, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, STALLING_FOR_TIME"
7e76092c-780c-4446-865b-39ac4a55e6c4,"Agent: Good morning, Ms. Lee. This is Jessica from Platinum Cards. / Customer: Yes? / Agent: We're offering a rewards credit card with cash back on all purchases. / Customer: Cash back? How much? / Agent: 1.5% on all purchases, and 3% on dining and travel. / Customer: That's… okay, I guess. / Agent: It also comes with travel insurance and purchase protection. / Customer: Travel insurance… I don't travel much. / Agent: It's good to have for emergencies. / Customer: True. What's the annual fee? / Agent: $95. / Customer: Ninety-five dollars?! For a credit card? That's ridiculous! / Agent: It covers the cost of the benefits… / Customer: I don't want the benefits! I just want a credit card without a fee! / Agent: I understand. Perhaps this isn't the right card for you. / Customer: You think?!","PRODUCT_PITCH, FEE_DISCUSSION, SARCASTIC_MOCKERY, HARD_REJECTION"
89f7ee16-c0f6-4b5b-9afd-8cba00905f7a,"Agent: Good afternoon, Mrs. Miller, this is Susan from CreditGuard. We're offering a debt management program. / Customer: Debt management? I'm already working with someone. / Agent: Oh, I see. May I ask who? / Customer: It's… it's a local credit counseling agency. / Agent: We often find we can offer more competitive rates. / Customer: I doubt it. They're non-profit. / Agent: We have a very efficient system. / Customer: Look, I'm happy with my current arrangement. / Agent: But are you seeing the results you want? / Customer: Yes, I am! / Agent: Just a quick comparison… / Customer: No! No comparisons! I'm hanging up now. / Agent: Ma'am, please…","PRODUCT_PITCH, DEFENSIVE_POSTURE, HARD_REJECTION, SUDDEN_HANG_UP"
3d721c16-ed60-43fe-b051-a69bf1d2c90c,"Agent: Hi, Mr. Johnson, this is Kevin from LoanSolutions. We noticed you recently applied for a mortgage. / Customer: Yeah, so? / Agent: We can offer you a lower interest rate on your mortgage refinance. / Customer: I already got a quote from my bank. / Agent: But have you compared it to ours? We can beat it. / Customer: I doubt it. / Agent: What was the rate your bank offered? / Customer: 3.75%. / Agent: We can offer you 3.5%. / Customer: Really? / Agent: Yes, sir. / Customer: Hmm… that's… tempting. But what are the closing costs? / Agent: Approximately $2,000. / Customer: $2,000?! That's outrageous! / Agent: It's standard, sir. / Customer: Standard for highway robbery! Forget it. ","COMPETITOR_COMPARISON, CURIOUS_EXPLORATION, FEE_DISCUSSION, HARD_REJECTION"
3a27f247-b4f4-4ca5-9e14-aee279d0c903,"Agent: Hi, Mrs. Johnson, this is Kevin from PremierLoans. We're offering a debt consolidation loan. / Customer: Debt consolidation? I've heard that before. / Agent: It can simplify your finances and potentially lower your monthly payments. / Customer: Potentially? What's the catch? / Agent: There's an origination fee, of course. / Customer: How much? / Agent: It's 2% of the loan amount. / Customer: 2%? That's… a lot. / Agent: It covers the cost of processing the loan. / Customer: I don't know… I'm already struggling. / Agent: We can work with you to find a payment plan that fits your budget. / Customer: I need to talk to my husband. / Agent: Absolutely. Would you like me to send you some information? / Customer: Yes, please. ","OPENING, ACTIVE_LISTENING, FEE_DISCUSSION, WARM_LEAD"
bb4688dd-4467-44cf-9be1-7343a1b08eab,"Agent: Hi Mr. Lee, this is Jessica from First National Bank. We're offering a personal loan with flexible repayment options.
Customer: Flexible? What does that even mean? Is there a hidden fee for that flexibility?
Agent: No hidden fees, sir. It simply means you can adjust your payment schedule to fit your needs.
Customer: Adjust it how? Can I skip a payment if I'm short on cash?
Agent: Well, there might be a small fee for skipping a payment, but…
Customer: (Scoffs) A fee! Of course there is! Everything has a fee these days. It's a scam, you know. A complete scam.
Agent: Sir, it's not a scam. It's a legitimate loan product.
Customer: Oh, I'm sure it is. Just another way to trap people in debt. I'm hanging up now.
Agent: Sir, please don't hang up…","OPENING, SUSPICIOUS_PROBING, FEE_DISCUSSION, HARD_REJECTION"
b9cacf4a-4f29-4de6-badf-43c932aed8b0,"Agent: Hi Mrs. Davies, my name is Mark from PrimeLoans. We've pre-approved you for a personal loan up to $10,000. / Customer: Oh, really? Well, that's… interesting. I hadn't applied for anything. / Agent: It's a pre-approval based on publicly available information. It means you have a good credit profile. / Customer: Hmm. I suppose. I am thinking about renovating the kitchen, but… it's a big decision. / Agent: Absolutely. We can tailor a loan to fit your budget. What sort of renovation are you planning? / Customer: Well, new cabinets, countertops… maybe a new floor. It's all very overwhelming, to be honest. / Agent: I understand. We can break down the payments into manageable monthly installments. / Customer: But what's the interest rate? That's the important part. / Agent: Currently, it's 7.99% APR. / Customer: 7.99? Oh dear. That's… higher than I hoped. / Agent: We can explore options to potentially lower that rate, depending on the loan amount and term. / Customer: I need to think about it. Send me some information by email. / Agent: Certainly, Mrs. Davies. I'll send that over right away.","OPENING, CURIOUS_EXPLORATION, OVERWHELMED_CONFUSION, FOLLOW_UP_EMAIL_REQUESTED"
