unique_id,call_transcript,call_code
0d008759-d89f-41bb-b22f-dace95acf571,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum credit card. 
Customer: Uh, hello. Look, I get calls like this all day. What's the catch?
Agent: No catch, sir! It's a genuine offer to help you consolidate debt or make large purchases. 
Customer: Debt? I don't *have* debt. I just... I don't need a credit card. 
Agent: But sir, even if you don't have current debt, having a card with a low APR available can be a smart financial move. 
Customer: (Sighs) Look, I'm busy. I'm cooking. Just take me off your list.
Agent: Sir, just one moment, let me quickly explain the rewards program…
Customer: No! No, thank you. Goodbye.
Agent: Have a good day, sir.","OPENING, PASSIVE_AGREEMENT, ANNOYED_SIGHING, HARD_REJECTION"
98fe2a6e-16c8-47c4-8bd8-8ea4741bf5f0,"Agent: Hi Mrs. Davies, Mark from Prime Loans here. We've pre-approved you for a personal loan up to $10,000. 
Customer: Oh, really? Well, that's… interesting. What kind of interest rate are we talking about?
Agent: It depends on your credit score, of course, but we're looking at rates starting at 6.99%. 
Customer: 6.99? Hmm. That's… higher than I was hoping. I was thinking more like 4.5%. 
Agent: Well, Mrs. Davies, with your credit profile, 6.99% is very competitive. 
Customer: Competitive? My neighbor got 4.2% last month! 
Agent: (Slightly flustered) Well, rates fluctuate, ma'am. Perhaps we could look at a secured loan?
Customer: Secured? Oh, no, no. I'm not putting my house up as collateral. Absolutely not. 
Agent: Okay, understood. Is there anything else I can help you with today?
Customer: No, thank you. Just… no.","OPENING, CURIOUS_EXPLORATION, COMPETITOR_COMPARISON, HARD_REJECTION"
c8efb90c-3efb-4814-b339-7105c67387f2,"Agent: Good afternoon, Ms. Chen, this is Maria from LoanSolutions. / Customer: Yes? / Agent: We can help you consolidate your high-interest debt. / Customer: I've heard that before. / Agent: We have some very competitive rates. / Customer: What's the APR? / Agent: It depends on your credit score, but we can offer rates as low as 9.99%. / Customer: 9.99%? That sounds… too good to be true. / Agent: It's a limited-time offer, ma'am. / Customer: (Pause) What are the fees? / Agent: There's an origination fee of 2%. / Customer: 2%? On top of the APR? / Agent: It's a standard fee, ma'am. / Customer: (Scoffs) Standard for ripping people off, maybe. ","OPENING, PRODUCT_PITCH, FEE_DISCUSSION, SARCASTIC_MOCKERY"
4e5a2ab4-9da9-41e4-be7e-801a7aa899fb,"Agent: Hello, Mr. Davis, this is Jessica from PrimeCard. / Customer: Uh-huh. / Agent: We're offering a low-interest balance transfer card. / Customer: I've got a lot of debt. / Agent: We can help you consolidate it and save money. / Customer: How much interest? / Agent: 14.99% APR. / Customer: That's… not bad. / Agent: And no annual fee! / Customer: What's the catch? / Agent: No catch, sir. Just a balance transfer fee of 2%. / Customer: 2%… hmm. / Agent: It's a great opportunity to get your finances back on track. / Customer: I'll think about it. / Agent: Would you like me to send you some information via email? / Customer: Sure, I guess.","PRODUCT_PITCH, CURIOUS_EXPLORATION, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED"
57b5c973-bcf9-4e61-929c-dde98bd7732f,"Agent: Hi Mrs. Davies, Mark from Prime Loans here. We've pre-approved you for a personal loan up to $10,000. 
Customer: Oh, really? Well, that's… interesting. What kind of interest rate are we talking about?
Agent: It depends on your credit score, of course, but we're looking at rates starting at 6.99%. 
Customer: 6.99? Hmm. That's… higher than I was hoping. I was thinking more like 4.5%. 
Agent: Well, Mrs. Davies, with your excellent credit history, we might be able to negotiate a little. What would you use the loan for?
Customer: I'm renovating my kitchen. It's a disaster, honestly. But I'm also looking at other options. My neighbor said she got a better rate with First National. 
Agent: First National? They often advertise low rates, but their fees are… substantial. Let me show you a comparison.
Customer: (Interrupting) Fees? Oh, here we go. Always fees. Just tell me the total cost, including everything, for a $5,000 loan over five years.
Agent: One moment…","OPENING, CURIOUS_EXPLORATION, COMPETITOR_COMPARISON, FEE_DISCUSSION"
f3ad721b-7442-4572-82da-bf06ec8e387d,"Agent: Hi, Mr. Garcia, this is Robert from Prime Credit. We have a pre-approved offer for a credit line increase.
Customer: A credit line increase? I didn't ask for that. 
Agent: It's a complimentary offer, sir, based on your excellent payment history.
Customer: Look, I'm trying to *reduce* my credit limit, not increase it. I'm trying to be responsible.
Agent: But a higher limit can improve your credit utilization ratio…
Customer: I don't care about my credit utilization ratio! I just want to spend less money!
Agent: Okay, sir, I understand. Perhaps this isn't the right time.
Customer: No, it's not. It's never the right time for unsolicited offers.","OPENING, DEFENSIVE_POSTURE, OBJECTION_HANDLING, HARD_REJECTION"
91c6ed9c-8a99-41c1-ad6e-ca79797a27a2,"Agent: Good afternoon, Ms. Johnson. This is Kevin from Premier Lending. We noticed you have excellent credit…
Customer: Oh, do you now? And how did you 'notice' that? It's a bit creepy, isn't it?
Agent: It's public record, ma'am. We're offering a special rate on our Gold card. 
Customer: Special rate? What's the APR? Don't tell me it's one of those variable rates that goes up the second you look at it funny.
Agent: It's a variable rate, but currently, it's 12.99%. 
Customer: 12.99? Seriously? That's… laughable. I have cards with half that rate. 
Agent: Well, our card offers premium rewards…
Customer: Rewards? I don't need rewards. I need a low APR. You're wasting my time. 
Agent: Okay, ma'am. Have a good day.","OPENING, SUSPICIOUS_PROBING, SARCASTIC_MOCKERY, HARD_REJECTION"
1acc7bc9-70ea-45c6-b55d-66096eb6063b,"Agent: Hello, Mr. Thompson, this is Sarah from Secure Finance. We're offering a rewards credit card with cashback on all purchases. 
Customer: Cashback? Hmm. Tell me more. 
Agent: You'll earn 1.5% cashback on every purchase you make. 
Customer: 1.5%? That's not bad. What's the annual fee?
Agent: There's a $75 annual fee. 
Customer: $75? Oh. That's… a bit steep. 
Agent: It's worth it with the cashback rewards, sir. 
Customer: I don't know… I spend a lot, but $75… 
Agent: We can waive the fee for the first year, Mr. Thompson. 
Customer: Waive it? Really?
Agent: Yes, sir. A special offer for new cardholders. 
Customer: Hmm. Okay. That's… tempting. Let me think about it. 
Agent: Great! I can send you some information by email. 
Customer: Yes, please. That would be helpful.","OPENING, CURIOUS_EXPLORATION, PRODUCT_PITCH, WARM_LEAD"
83b751e8-e304-4f1b-abd7-43c22cae876c,"Agent: Hello, Mr. Johnson, this is Kevin from SecureLoans. We noticed you recently applied for a mortgage. / Customer: Yeah, so? / Agent: We can offer you a lower interest rate on your refinance. / Customer: I already got a quote from my bank. / Agent: But have you compared it to ours? We can beat it, guaranteed. / Customer: I doubt it. / Agent: What was the rate your bank offered? / Customer: 3.75%. / Agent: We can do 3.5%. / Customer: Hmm. That's… better. But what are the closing costs? / Agent: Approximately $2,000. / Customer: $2,000?! That's outrageous! My bank said $1,000. / Agent: Well, our services are more comprehensive… / Customer: Comprehensive? It's just paperwork! / Agent: Sir, we provide personalized support… / Customer: I don't need support, I need a good deal! / Agent: Okay, sir. I understand. / Customer: I'm hanging up now.","COMPETITOR_COMPARISON, DEFENSIVE_POSTURE, FEE_DISCUSSION, HARD_REJECTION"
704cacd3-4bf4-4c0c-8003-a821e7c86972,"Agent: Good afternoon, Mrs. Lee. This is Kevin from Universal Bank. We're calling about a pre-approved line of credit. / Customer: Oh… um… I think I already have a line of credit with someone else. / Agent: That's fine, ma'am. This could offer a lower interest rate. / Customer: Maybe. What's the limit? / Agent: $15,000. / Customer: $15,000… hmm. I could use that. But I'm really busy right now. / Agent: No problem, I can call back at a more convenient time. / Customer: Actually, just send me the details in an email. I'll look at it later. / Agent: Certainly, ma'am. What's your email address? / Customer: It's… uh… let me see…","OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, WARM_LEAD"
ca5e3b83-6535-4f95-8b1f-fe396e83e62f,"Agent: Hello, Ms. Rodriguez, my name is David from Liberty Finance. We have a special offer on debt consolidation loans. 
Customer: Debt consolidation? I don't… I don't really understand those. What does that even *mean*?
Agent: It means we combine all your existing debts into one, lower monthly payment. 
Customer: But… then I'm still in debt, right? It's just… different?
Agent: Well, yes, but it simplifies things and can save you money on interest. 
Customer: I have a credit card, and a student loan, and… and a medical bill. It's all so confusing. 
Agent: We can help you sort it all out, Ms. Rodriguez. It's really quite simple. 
Customer: (Hesitantly) I… I don't know. It sounds scary. 
Agent: It's not scary, it's empowering! 
Customer: (Long pause) Um… can you send me something in the mail? I need to… think about it.","OPENING, NEEDS_ANALYSIS, OVERWHELMED_CONFUSION, SOFT_REJECTION"
5749a31c-4b19-45d5-b977-f5a460109c4e,"Agent: Good morning, Ms. Lee. This is Jessica from Liberty Loans. / Customer: Hello. / Agent: We have a pre-approved offer for a personal loan. / Customer: Oh? How much? / Agent: Up to $15,000. / Customer: Hmm. I might be interested. I'm thinking about renovating my bathroom. / Agent: That's a great project! What's your estimated budget? / Customer: Around $8,000, I think. / Agent: Excellent. What's your current employment situation? / Customer: I've been at the same company for ten years. / Agent: Wonderful. And what's your annual income? / Customer: I… I'd rather not say. / Agent: It's confidential information, ma'am. / Customer: I just… I'm a little hesitant. / Agent: I understand. We can discuss your concerns. / Customer: Okay. Maybe. Send me some information.","OPENING, CURIOUS_EXPLORATION, PASSIVE_AGREEMENT, FOLLOW_UP_EMAIL_REQUESTED"
4be89b2a-a27c-42a1-be71-15c070d7c941,"Agent: Hello, Mr. Davis, this is Robert from LoanExpress. We've pre-approved you for a personal loan. / Customer: Pre-approved? I didn't apply for a loan. / Agent: It's a pre-approval based on your credit profile, sir. / Customer: I'm not interested. / Agent: Sir, just a moment of your time… / Customer: I'm telling you, I'm not interested! I'm driving! / Agent: But sir, we can offer you very competitive rates… / Customer: (Shouting) I SAID NO! / Agent: Sir, please don't yell… / Customer: (Click).","OPENING, HARD_REJECTION, ANGRY_OUTBURST, SUDDEN_HANG_UP"
d9cb34de-4f04-4e73-b198-61aeecb0cd96,"Agent: Good morning, Mr. Lee. I'm calling from Global Credit. We have a fantastic balance transfer offer.
Customer: Balance transfer? I already have a card with a 0% balance transfer.
Agent: Oh, okay. Well, ours is for 18 months, and we offer rewards points on every purchase.
Customer: Rewards points? What kind of rewards?
Agent: Cash back, travel miles, merchandise… it's a very versatile program.
Customer: (Interrupting) Yeah, yeah, I've heard it all before. What's the APR after the 18 months?
Agent: It varies based on your creditworthiness, sir. 
Customer: Varies? So you can't tell me? That's… convenient. 
Agent: We need to run a quick credit check to determine that, sir.
Customer: No thank you. I'm good.","OPENING, SUSPICIOUS_PROBING, PRODUCT_PITCH, SOFT_REJECTION"
d6571975-2880-4b64-a6f9-020c889a6589,"Agent: Good afternoon, Mrs. Davis. This is Mark from PrimeLoans. / Customer: Hello? / Agent: We have a special offer on personal loans for home improvements. / Customer: Oh, I've been thinking about redoing the bathroom… / Agent: That's perfect! We can help you finance that. How much are you looking to borrow? / Customer: I don't know… maybe five thousand? / Agent: Excellent. And what's your current credit score, approximately? / Customer: I… I have no idea. / Agent: We can check that for you. / Customer: Oh. Okay. / Agent: Just need your date of birth and social security number… / Customer: Whoa, hold on! I'm not giving that out over the phone! / Agent: It's a secure line, ma'am. / Customer: I don't care! No, thank you.","NEEDS_ANALYSIS, CURIOUS_EXPLORATION, SUSPICIOUS_PROBING, HARD_REJECTION"
b9cf75e8-88a6-4c2c-83a6-86656400caa8,"Agent: Good afternoon, Mr. Henderson, this is Sarah calling from Secure Finance. We're offering a limited-time 0% introductory APR on our Platinum credit card. 
Customer: Uh, hello. Look, I get calls like this all day. What's the catch?
Agent: No catch, sir! It's a genuine offer to help you consolidate debt or make large purchases. 
Customer: Debt? I don't *have* debt. I just... I don't need a credit card. 
Agent: But sir, even if you don't have current debt, having a card with a low APR available can be a smart financial move. 
Customer: (Sighs) Look, I'm busy. I'm cooking. Just take me off your list.
Agent: Sir, just one moment, let me quickly explain the rewards program…
Customer: No! No, thank you. Goodbye.","OPENING, PASSIVE_AGREEMENT, ANNOYED_SIGHING, HARD_REJECTION"
