external_id,source_domain,call_direction,pseudo_label_confidence,pseudo_call_code,bow_predicted_call_code,exact_match,jaccard,text_hash,transcript_preview,rationale
7a9b84d583044e4db0e4e90ac60aa9bb_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","APATHETIC_RESPONSE, NEEDS_ANALYSIS, SUCCESSFUL_SALE, SUSPICIOUS_PROBING",False,0.1667,496eda2fa84b99ac5904e0aa656baf5ba3f7debbe26ef0788231aedec5f99946,Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] in the [ORGANIZATION] [ORGANIZATION] for [LANGUAGE] for [LANGUAGE]. Thank you for calling My name [PERSON_NAME]. I make you sm Ma'am. I need to place or actually make appointments for my kids to come see the [OCCU,"Greeting is present; agent asks for DOB, names, and service type to determine needs; agent confirms details throughout."
2020-09-15-15-12-27_22d28918-0e8d-4234-aeb2-0438b48e10ad_v2WYvu0beSjnOe837RrqQVqdj8P016obVpXNd0A65fLVJdZ0hm4FWDJg_transcript,insurance,inbound,0.95,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION, OBJECTION_HANDLING","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION",False,0.25,3ef0fc69fd676d032d58ed574ce418b10abee305e3424713bd7572c8db0addab,"This call may be recorded for quality assurance. Hi, this is [PERSON_NAME] with [ORGANIZATION]. It looks like you were connected to me to compare rates on auto insurance today. Is that correct? Right. Awesome. In order to connect you to the right [OCCUPATION], I need to quickly v",Greeting present; agent pitches rate comparison; asks for current provider/payment; discusses specific costs; handles customer's reluctance to repeat information.
430809e551df482ab0200cf807481e45_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, STALLING_FOR_TIME, SUCCESSFUL_SALE, WARM_LEAD",False,0.2222,fb4bdef1e2c988f253d106f20197d56b7dbbf513ef9117e0041843e075ef3624,"Hey, [ORGANIZATION] [ORGANIZATION], this is [PERSON_NAME]. How can I help you? H. Yes, I wanted to see if someone can come out and give us an estimate on some exterior work that we kind of want to get done on the home. Okay, I could get you scheduled for that. Let me get a little",Greeting present; agent collects specific project details; customer asks detailed questions about the painting process.
7cad2f7b49d84da9849d28d2f946fa50 (1)_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, CURIOUS_EXPLORATION","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, WARM_LEAD",False,0.1111,5dbc838b34d2123970e1c593124679fa847f7aad996ca5f9eb6e1ee6275f7e76,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. We fix your pains. If you know your party's extension, dial it now. For existing customers inquiring about an order status or scheduled appoint. To receive an estimate or place a new order for your","Contains greeting, discussion of a service charge, agent asking about the window issue, and customer exploring different window options."
3f07db08ffc1498ba18021258758dac2_transcript,insurance,inbound,0.9,"OPENING, NEEDS_ANALYSIS, WARM_LEAD","ACTIVE_LISTENING, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.25,e1146856e9f7706901c74e3d3505ca571915bbb129556dc8c30f25bfa7407610,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION], a sonic automotive dealership. If you know your party's extension, you may enter it at any time. For [ORGANIZATION] press [PHONE_NUMBER] for service for accessories press wait while I transfer your call. Thank yo","Includes greeting, agent gathering vehicle preferences and stock numbers, and customer showing clear interest in a specific truck."
85bb8e404eb14da89fd9c36cd081dd44_transcript,home_service_telecom,outbound,0.85,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,7f1953fe463f8d515a11ca6811f92559d5679962e77cb8ffe1448c30d4f6b04b,"Thank you for calling [ORGANIZATION], [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. For [ORGANIZATION] [ORGANIZATION], please press [PHONE_NUMBER] for all other inquiries. Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. Please hold for the next ","Greeting present, agent asks detailed questions about the property address and the specific window needing repair."
4e4eb41253654a9cb2240b9f9e09d222_transcript,insurance,inbound,0.85,"OPENING, NEEDS_ANALYSIS, PASSIVE_AGREEMENT","APATHETIC_RESPONSE, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OBJECTION_HANDLING, OPENING, RUSHING_THE_CALL, SOFT_REJECTION",False,0.25,8a0602aac4d5a995e6b7cdf369a6ff6062be4651e9bc3a76532bf758e254d722,"Thank you for calling [ORGANIZATION] [ORGANIZATION], [LOCATION] [LOCATION] largest independent pre owned auto [OCCUPATION]. Please listen to the following menu as some of our options may have changed. If you know your party's extension, you may enter it at any time. For sales and","Greeting present, agent verifies customer identity and warranty details to answer the customer's inquiry."
d00fdca0d4924956a0e3188336aae309_transcript,home_service_telecom,outbound,0.9,"OPENING, NEEDS_ANALYSIS, FOLLOW_UP_EMAIL_REQUESTED","FOLLOW_UP_EMAIL_REQUESTED, OPENING, PASSIVE_AGREEMENT, SUCCESSFUL_SALE",False,0.4,d45337ca96c5afa2950c6da4fe332ec05713589e45376e013263136532e77287,"Thanks for calling the [OCCUPATION] [OCCUPATION]. We fix your pains. Please hang on the line while we connect you with one of our team members. Or if you know your party's extension, you can dial it at any time. This call is being recorded. If you do not wish to be recorded, plea","Greeting present, agent requests photos via email or text to provide an estimate for the window replacement."
f4d0398cb7de4abaacb64247ba3d9038_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","DO_NOT_CALL_REQUEST, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,a96eebc68521b000d4f218b4af057b13d3d241acf6f45a9ea2246a49220e3b64,"[ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. How can I help you? Hi, I need to know what your fax number is. I'm one of the patients and I wanted my [OCCUPATION] [OCCUPATION] to be able to fax some records over. To be able to fax some records over? Is that what yo","Contains a greeting, agent asks for identifying details to locate the file, and uses reflective listening to confirm the request."
83bd14ba553d46ada75f012a79ec149e_transcript,automotive,inbound,0.95,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION, NEEDS_ANALYSIS, WARM_LEAD","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, PRODUCT_PITCH, SUCCESSFUL_SALE",False,0.4286,f46da1ffe092f0283f42df24f342305dd422b4805845b126abeae5ad8380a671,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How can I help you? Yeah, so trying to see if you still have the [ORGANIZATION] MX5 Miata Sport for sale. The [DATE_INTERVAL]. Yeah. Was that the gray one or the black one? Looks the black one. [DATE_INTE",Agent presents car options and prices; asks about driving habits; customer expresses readiness to purchase with cash.
2020-03-27-19-11-13_bac7bd14-705e-11ea-8533-1651a37139f5_b9960d38-705e-11ea-b7d6-e388004b5001_transcript,insurance,inbound,0.85,"OPENING, NEEDS_ANALYSIS, SOFT_REJECTION, OBJECTION_HANDLING","ACTIVE_LISTENING, DEFENSIVE_POSTURE, OPENING, OVERWHELMED_CONFUSION, PASSIVE_AGREEMENT, SOFT_REJECTION",False,0.25,08ab3b9c5bfd11b5846ed5418b026fc0afcd81c8785fbb16bd146887e8f141af,"Please enter the zip code for your coverage area. Ma' Am, I'm just putting that for you. Okay. I'm just putting that for you. Just be online [LOCATION]. Right. Please enter the zip code for your coverage area. Thank you. Your call is being transferred to one of our trusted insura",Agent gathers policy info; customer tries to end the call due to lack of info; agent attempts to keep them engaged.
3f8778cfcf7641ac866387daeaec44c5_transcript,automotive,inbound,0.8,"OPENING, FEE_DISCUSSION, DEMANDING_MANAGER, MISUNDERSTANDING","DEFENSIVE_POSTURE, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SUSPICIOUS_PROBING",False,0.1111,9c753f45ecd72b9a0d3944c19eefbece4d93d37caa25749460807c1643b81a76,"Thank you for calling at the [ORGANIZATION] [ORGANIZATION]. How can I help you? Hi, yes, we had a car service and had an inspection. We don't have the inspection sticker. Can you please look it up, please? Matera 5 for the [DATE_INTERVAL] CRV? Yes. Okay, let me see. When did you ",Greeting present; discussion of bill amount; customer insists on speaking to a specific person; dispute over service performed.
0f63e22a5c4049d885ddd6efcc56620a_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, SUCCESSFUL_SALE, CURIOUS_EXPLORATION","APATHETIC_RESPONSE, NEEDS_ANALYSIS, OPENING, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.5,24d626c3d6dfedd727dcb45e12cd26a606d33068b9eebe9a1eff9f3238d58b35,"Hi, thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. How may I help you today? Yes, good morning. I wanted to see if I could make an appointment. I have a [GENDER_SEXUALITY] rabbit that I need to bring in to be [MEDICAL_PROCESS]. Okay. Do you kno",Greeting present; agent asks about pet details; appointment is scheduled; customer asks detailed questions about medical procedures.
bbd6f5c7b923448bad1544b5ab0bb94c_transcript,medicare,inbound,0.85,"OPENING, NEEDS_ANALYSIS, SOFT_REJECTION, OBJECTION_HANDLING","FOLLOW_UP_EMAIL_REQUESTED, OPENING, RUSHING_THE_CALL, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.125,d341f228ae04e2a67a09e5c2be8b3532f0b8fe296c713395a676ce6a6ce2f39e,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME], how can I help you? [PERSON_NAME], how are you? I'm good, how are you? Yeah, excuse me. I'd like to come up tomorrow morning and take a look at your facility. Okay, what time do you guys is open? We open ","Greeting present, agent asks about account status, customer resists online account creation, and agent attempts to assist."
ea2e53d3f3ed496eabe70e9d41fecd8b_transcript,medicare,inbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, FEE_DISCUSSION","NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.25,7cb26654789ff7b497ac533818eaf0f346ce113ee659ac8fae8b992d1abe63f5,"Thank you for calling the [ORGANIZATION] [ORGANIZATION] in [LOCATION] for [EVENT] [EVENT] or to repeat this mess. Your call is being transferred. Please hold. Thank you for calling the [ORGANIZATION]. Can you hold one moment? Yes, please. Yep. Thank you. Sorry about that. Wait. H","Greeting present, agent describes boarding packages, asks about dog's history, and customer asks for pricing."
4203b47f2c6b4dc7bba4d308a10939a0_transcript,home_service_telecom,inbound,0.8,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, PASSIVE_AGREEMENT","DEFENSIVE_POSTURE, OPENING, SOFT_REJECTION, SUSPICIOUS_PROBING",False,0.1429,10044048d1b67929328cec2db29cb21a63ca0e3e2f28ff62ad02629cda084561,"Calling [OCCUPATION] [OCCUPATION] we may be experiencing higher than normal call volume. If we don't answer, we will do our best to return your call within the next business day. You can also text if you like to [PHONE_NUMBER] to check on your order or to ask a question, please p","IVR greeting, agent collects vehicle and location details, and discusses payment options (cash vs insurance)."
2020-03-25-18-36-30_8c6e5a60-6ec7-11ea-a2cd-0e2767e8dc7f_8b633df2-6ec7-11ea-bbbf-d9d5c245775f_transcript,insurance,inbound,0.95,"OPENING, NEEDS_ANALYSIS, PRODUCT_PITCH, WARM_LEAD","OPENING, SUCCESSFUL_SALE",False,0.2,0d3703b2f798e8e9129d0608c17c6a01d6d5f35f805450404084b0e4b86bc9e4,"This call may be recorded for quality assurance. Hello, [PERSON_NAME]? Yes, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION] calling on a recorded line. Looks like we were connected to compare rates on auto insurance, is that correct? That's correct. Okay, just briefly ve","Greeting present, extensive needs analysis for insurance eligibility, and transition to a quote provider."
6a6d8aec0bb54564958248bfb90bd66f_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, WARM_LEAD","FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, STALLING_FOR_TIME, SUCCESSFUL_SALE, WARM_LEAD",False,0.4286,a55957b546bee39662471bb63e535db8dfb8e114f866f9ed5bd8fd08453067ec,Thanks for calling the [ORGANIZATION] [ORGANIZATION]. We fix your pains. Please hang on the line while we connect you with one of our team members. Or if you know your party's you can dial. It takes [DURATION] [DURATION] [DURATION] [DURATION] [DURATION] to get the glass. Otherwis,"Contains greeting, agent collects customer details for scheduling, customer mentions a price range, and the customer is proactively seeking service."
3523720621_P1_transcript,insurance,outbound,0.85,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS, MISUNDERSTANDING","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, OVERWHELMED_CONFUSION, PRODUCT_PITCH, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.3,542ea4be512dd1acd854d6540206842d38ad688dc2ae1a630d4e2c6c6e271875,"Hello? Hi, this is [PERSON_NAME]. How are you doing today? Fine. That sounds great, Miss. God bless you. So the reason of my call is to let you know that your [ORGANIZATION] insurance is getting upgraded and like you are qualified to receive additional [ORGANIZATION] benefits at ","Agent opens the call, pitches an insurance upgrade, asks about eligibility/benefits, and the customer explicitly states they do not understand."
2020-09-11-17-55-36_679fd7cf-7681-4ae8-a18d-e2a3da97807b_v2eIeR3i2vivzFz50WHHJk7oFo8e5fbCzdFEptUPsLBsfvus3CF1gWnA_transcript,insurance,inbound,0.8,"OPENING, NEEDS_ANALYSIS, CURIOUS_EXPLORATION, ACTIVE_LISTENING","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, RUSHING_THE_CALL, SOFT_REJECTION, SUCCESSFUL_SALE",False,0.375,73c00a08f9112a3070773280119f259afb3b25b93550f8aa24f46f4231a2c068,"This call may be recorded for quality assurance. Hello, sir. You ridden me, right? Yes, I'm still here. Hi, this is [PERSON_NAME] with [ORGANIZATION] [ORGANIZATION]. May I help you? Well, you guys call me. Oh, okay. All right. Now it looks like we were connected to me. Compare ra","Greeting is present, agent verifies personal and provider information for a quote, and the customer is exploring insurance rates."
332305170031133long_transcript,medicare,inbound,0.85,"OPENING, NEEDS_ANALYSIS, WARM_LEAD, PASSIVE_AGREEMENT","ACTIVE_LISTENING, FOLLOW_UP_EMAIL_REQUESTED, FREQUENT_INTERRUPTIONS, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.4444,37cbe56f8d4c6116b5b0956c1ea0d17125e6ba7ef9ca5518b3f21f705e73157e,"You've reached [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. [ORGANIZATION]. For a routine office matter, scheduling or account information, press [PHONE_NUMBER]. For insurance classSSI and someone orodonta exis [PERSON_NAME]. How may I help you? Yes, ma'am, I was calling to see ","Call starts with a greeting, agent asks about the type of consultation and insurance, and the customer is calling to book an appointment."
326015c1c7714b95b7d7813564867f63_transcript,medicare,inbound,0.95,"OPENING, FEE_DISCUSSION, SUCCESSFUL_SALE, NEEDS_ANALYSIS, FOLLOW_UP_EMAIL_REQUESTED","ACTIVE_LISTENING, APATHETIC_RESPONSE, FOLLOW_UP_EMAIL_REQUESTED, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION",False,0.375,2a019a0eb2df03a9a7f04a7c0bd13bf7929b09d20bc71a9ff049e4a299c4d9c3,Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. Hi [PERSON_NAME]. I'm wondering if you all have any availability in [DATE_INTERVAL] for [DURATION] [DURATION] [DURATION] over the weekend and if so what the cost would be. I ,"Greeting present, cost is discussed, customer commits to booking, agent analyzes dates, and an email for records is discussed."
0016df8b3a1541f0989e6a7e9dfe92a3_transcript,automotive,inbound,0.9,"OPENING, PRODUCT_PITCH, FEE_DISCUSSION","FEE_DISCUSSION, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, STALLING_FOR_TIME, SUCCESSFUL_SALE",False,0.2857,c255ee56ae4d1abbff3cb277b4fd882ec4d94b70009706ce42bc9fba706daeaa,"Thank you for calling [ORGANIZATION] [ORGANIZATION]. How may I direct your call? [PERSON_NAME], maybe? [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. Okay. [PERSON_NAME] [PERSON_NAME] [PERSON_NAME]. Okay. One moment. Thank you. You're welcome. It's a great day here at [ORGANIZATION] ","Contains a greeting, a presentation of a loan deal/funding policy, and discussion of interest rates and loan amounts."
550db4ef457d4bf9b03bea16af9724cb_transcript,home_service_telecom,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, CURIOUS_EXPLORATION","APATHETIC_RESPONSE, NEEDS_ANALYSIS, OPENING, PASSIVE_AGREEMENT, SOFT_REJECTION",False,0.2857,04a1bb944d9372892f4148b6ceaa26efd07de4a9241f117d371fe9543cb96c09,"Thank you for choosing [ORGANIZATION] [ORGANIZATION]. If you need glass for your car or Truck, please press [PHONE_NUMBER] to speak with our [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. For all other services, please press [PHONE_NUMBER]. And we will. Good afternoon, [ORGANIZATI","Includes greeting, gathering vehicle details for a quote, mentioning relative costs, and customer stating they are calling multiple places."
e9a8ded6f4e345ada20d1abda442c98b_transcript,medicare,inbound,0.9,"OPENING, NEEDS_ANALYSIS, FEE_DISCUSSION, CURIOUS_EXPLORATION","ANNOYED_SIGHING, INDECISIVE_FLIPPING, OPENING, SOFT_REJECTION",False,0.1429,f79f3e1edc8b736d164e8e63968b5b43c81369a29400599d0f4ee02d60d9467b,"Thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] for appointments and general inquiries, please. For prescription requests please press [PHONE_NUMBER]. If you'd like to leave us a message, please press [PHONE_NUMBER]. Parking. This is [PERSON_NAME","Greeting present, agent asks about the reason for the visit, provides specific pricing for services, and customer probes about pricing."
d68be7f4581d48a8b8c9bccc1d864848_transcript,home_service_telecom,outbound,0.8,"OPENING, NEEDS_ANALYSIS, ACTIVE_LISTENING","NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, STALLING_FOR_TIME",False,0.4,19de8a5f530b7fc921004dd91a961dddb47d6931e711966341fa7d1b30264880,It's a great dayister [ORGANIZATION] on [ORGANIZATION] [ORGANIZATION]. This is [PERSON_NAME]. How may I help you? Hey [PERSON_NAME]. I'GONE online and requested an appointment and just trying to get an idea about when'might be able to come out. I'm trying to plan my day here. If ,"Contains greeting, agent asks for zip code and service type, and acknowledges the specific electrical issue described by the customer."
2021-08-30-15-05-32_c949a7db-c885-47ce-a2d0-83d8f76d1d8f_RGB6E9D1DF11420221AD9850E140DE975F81A535C709QPAY01_transcript,insurance,inbound,0.9,"OPENING, PRODUCT_PITCH, NEEDS_ANALYSIS","ACTIVE_LISTENING, NEEDS_ANALYSIS, OPENING, SOFT_REJECTION, SUCCESSFUL_SALE, WARM_LEAD",False,0.2857,b86fc92d328ce8c5fa8ddb58cc42e39afab9ab2e447db75d5c0df7e2d8d7a5e0,"This call may be recorded the line. I'm going to introduce you as well. Okay, thank you for calling [ORGANIZATION] [ORGANIZATION] [ORGANIZATION] [ORGANIZATION]. All of our [OCCUPATION] are currently on the line assisting other clients. Please hold and the next available [OCCUPATI","Includes greeting, an offer to review Medicare plan options, and verification of eligibility (Part A and B) and demographics."
